repeat,state,spot_id,exposure_s,fit_success,saturated,raw_peak,fit_peak,background,total_counts,centroid_x_cam_px,centroid_y_cam_px,sigma_x_px,sigma_y_px,fwhm_x_px,fwhm_y_px,fwhm_x_um,fwhm_y_um,ellipticity,gaussian_area_px2,peak_per_total
8,OFF,7,0.002009681,True,False,45.0,41.832201462810325,0.33761246133299466,7112.0,3573.6120706197185,1539.9234624279707,4.271316444129614,5.935928276965883,10.058181581306732,13.978042892465286,24.139635795136154,33.54730294191668,1.3897186861732214,159.3053132251062,0.005881918090946334
8,OFF,8,0.002009681,True,False,39.0,33.484175329435075,0.5616396934191323,7568.0,3760.062220310311,1539.7487066263652,4.97478502177661,6.53273340250207,11.714723488999288,15.383411565055113,28.115336373598293,36.92018775613227,1.3131689859774245,204.19688921168037,0.004424441771859814
8,OFF,9,0.002009681,True,False,43.0,38.77497465485622,0.45798716500683306,5838.0,4015.564570100638,1540.0070087129982,4.503168766597611,4.750592099249364,10.60415207774135,11.18678950107806,25.44996498657924,26.848294802587343,1.0549442726834988,134.4144111932047,0.006641825052219291
8,OFF,10,0.002009681,True,False,42.0,35.77616375602226,0.9046115540751897,7238.0,3504.641962749027,1596.7984359142672,4.179895946781257,6.414406691461444,9.842902761624122,15.10477345403406,23.622966627897892,36.25145628968174,1.5345852559800872,168.46195292323026,0.004942824503457068
8,OFF,11,0.002009681,True,False,49.0,42.93275921712156,0.6359860238083311,7479.0,3573.300698603574,1597.071340561227,4.58945930354881,5.341495398596079,10.807350763850518,12.578260435054627,25.937641833241244,30.187825044131102,1.1638615891997899,154.0296221763928,0.005740441130782399
8,OFF,12,0.002009681,True,False,40.0,35.8194584519269,0.3783213824655457,6930.0,3632.4958603968535,1596.7447721707667,4.511749792039691,6.341332746388815,10.62435884845928,14.932697463407543,25.498461236302273,35.8384739121781,1.4055151634465968,179.76511532698447,0.005168753023366075
8,OFF,13,0.002009681,True,False,30.0,26.631154433665284,0.4378772093219927,5160.0,3701.2714070386596,1597.3176731153205,4.478284236984844,6.101908440396304,10.54555348859804,14.368896308388754,25.309328372635296,34.485351140133005,1.3625549691559151,171.6948267725093,0.005161076440632807
8,OFF,14,0.002009681,True,False,62.0,55.770305563622074,0.7046793943198675,9938.0,3759.920745494643,1597.4534970493057,4.65200456116403,5.50970649161756,10.954633590204462,12.974367288698177,26.29112061649071,31.138481492875624,1.1843725471840285,161.04545188320435,0.005611823864320998
8,OFF,15,0.002009681,True,False,43.0,36.75928582642043,0.7626054498633377,6776.0,3829.375511119344,1597.4655955516803,4.378313009089196,5.674978973915446,10.310139237223012,13.363554242905263,24.74433416933523,32.07253018297263,1.2961565247012776,156.11726400137763,0.005424924118420961
8,OFF,16,0.002009681,True,False,39.0,34.67485121289754,0.508061793443825,5833.0,3956.1735555906885,1597.6748323592835,4.471843610180387,5.275763526116874,10.530386971496341,12.423473704143177,25.272928731591218,29.816336889943624,1.1797737099093362,148.23535452157682,0.005944599899348113
8,OFF,17,0.002009681,True,False,46.0,41.055203234558675,0.4182428980598471,7426.0,3445.8656275025496,1597.1883362015933,4.636432659457917,5.742166203887877,10.917964563927656,13.521768078814446,26.203114953426375,32.45224338915467,1.238487998348118,167.2782912458405,0.005528575711629232
8,OFF,18,0.002009681,True,False,36.0,32.824670130141136,0.3235592370259717,5476.0,3887.450590140909,1598.34205739248,4.683634069476168,5.212993788209497,11.029115390392358,12.275662267097546,26.469876936941656,29.46158944103411,1.113023287233995,153.40871503015825,0.005994278694328184
8,OFF,19,0.002009681,True,False,37.0,32.83166423469243,0.3237160977175758,6929.0,4015.926588038999,1597.8512804436377,4.5150977980404745,7.029264435411544,10.63224280010081,16.55265279433026,25.517382720241944,39.726366706392625,1.5568354772873807,199.41458152415416,0.004738297623710843
8,OFF,20,0.002009681,True,False,27.0,24.747397266363027,0.7324024722669278,4603.0,3505.0610871910612,1665.4373779751013,4.055256357145207,5.7168193611572615,9.54939895754472,13.462080825474146,22.918557498107326,32.30899398113795,1.40973069460441,145.66414090951562,0.005376362647482735
8,OFF,21,0.002009681,True,False,41.0,37.7974326651257,0.31209073258624587,5681.0,3446.2027235047985,1664.0824183001985,3.984636951342446,5.560383594028834,9.383102965192204,13.09370274528033,22.51944711646129,31.42488658867279,1.3954555112368543,139.2109443915466,0.006653306225158546
8,OFF,22,0.002009681,True,False,49.0,45.502509247276485,0.7436064852825455,6806.0,3573.989755400303,1664.8607278038057,3.715621873522836,5.453319680733276,8.749620867527025,12.841586496152496,20.999090082064857,30.81980759076599,1.4676734787232006,127.31287822675837,0.006685646377795546
8,OFF,23,0.002009681,True,False,73.0,69.33082909057795,0.7847977230408992,11432.0,3632.5222164337843,1665.6308880772447,4.4221105650471655,5.380145862148506,10.413274599916203,12.66927532137762,24.991859039798886,30.406260771306286,1.2166466177199986,149.48703066523382,0.006064628156978477
8,OFF,24,0.002009681,True,False,47.0,40.67661389551364,0.6284224688382835,7813.0,3701.381490342568,1665.2186608394934,4.708149951703528,5.787301237760352,11.086845881282963,13.628052961310502,26.608430115079113,32.707327107145204,1.2292092004559794,171.20097883056386,0.00520627337712961
8,OFF,25,0.002009681,True,False,42.0,35.08277515656913,0.8196976998139625,6853.0,3760.0291643318415,1664.7816030848962,4.4067873701960645,5.912439289817906,10.377191233526915,13.922730554691755,24.905258960464597,33.41455333126021,1.3416665686674265,163.70753105906724,0.005119330972795729
8,OFF,26,0.002009681,True,False,38.0,34.31361302593845,0.39335719433261185,6507.0,3829.130495705584,1664.681666503195,4.323176360465766,6.434363099599807,10.18030235182873,15.151767203945097,24.432725644388952,36.36424128946823,1.48834157182211,174.77865221428763,0.005273338408781075
8,OFF,27,0.002009681,True,False,46.0,42.10811370569515,0.44411074953647317,7012.0,3888.134473308071,1664.8215826592757,4.210209839641564,5.758497776506376,9.914286524174495,13.560225993383366,23.794287658018785,32.54454238412008,1.3677460259312455,152.3325856502148,0.006005150271776263
8,OFF,28,0.002009681,True,False,34.0,30.869571313759568,0.26137849329736135,6184.0,3956.411664861969,1665.0534496469354,4.533721839568486,6.665437434215541,10.67609906641046,15.695905678990416,25.622637759385103,37.67017362957699,1.470191085840844,189.87308014889538,0.004991845296532919
8,OFF,29,0.002009681,True,False,45.0,41.045749791558954,0.46017305264665204,7394.0,4015.6596087519342,1665.0374154096874,4.457576246191093,5.895341558816703,10.4967898967846,13.882468475005576,25.19229575228304,33.31792434001338,1.3225441884149824,165.11541511212232,0.005551223937186767
8,OFF,30,0.002009681,True,False,38.0,35.02859596112703,0.33176671190930146,6113.0,3445.2874234645415,1723.4325054940286,4.9052013369334455,5.244844438723477,11.550866433123488,12.350664817375142,27.722079439496373,29.64159556170034,1.069241419150873,161.64762119879418,0.005730180919536566
8,OFF,31,0.002009681,True,False,46.0,40.71050121270781,0.538110937014537,6758.0,3573.6098842163096,1722.1203322685528,4.4062452083475225,5.345890316020307,10.375914539938318,12.588609674701454,24.902194895851963,30.21266321928349,1.2132530222994966,148.00233741854424,0.006024045755061824
8,OFF,32,0.002009681,True,False,55.0,49.95795284754631,0.7440280823436539,7230.0,3701.392883114245,1723.7702394804817,3.9431022784509673,5.019771393603135,9.285296284903545,11.820658299129606,22.284711083768507,28.369579917911054,1.2730512776795466,124.36605257048693,0.006909813671859793
8,OFF,33,0.002009681,True,False,46.0,41.07126202130384,0.41945394925193763,6899.0,3505.036836529779,1721.9211768099537,4.274186515934082,5.74740071173309,10.064940083922572,13.534094402814226,24.15585620141417,32.481826566754144,1.344677095935541,154.34935382167512,0.00595321960013101
8,OFF,34,0.002009681,True,False,43.0,38.27829275513925,0.6872387054481546,7179.0,3632.9050914683635,1723.640306033855,4.357797361052175,5.963588675690798,10.261828577988636,14.043178153836264,24.628388587172726,33.70362756920703,1.3684869170352862,163.2881171546182,0.005331981161044609
8,OFF,35,0.002009681,True,False,50.0,44.693645260809454,0.8301672818542736,8364.0,3760.2844719178197,1723.7387226897138,4.166091821964647,6.1953383165125055,9.81039653180186,14.588906853471943,23.544951676324462,35.013376448332664,1.487086358454506,162.1712011786162,0.005343573082354071
8,OFF,36,0.002009681,True,False,56.0,49.56543647932347,0.8847370255883605,7686.0,3829.2621311508165,1723.0752216014853,4.029424280243051,5.161825735290838,9.488569065050742,12.155170710419485,22.77256575612178,29.172409705006764,1.2810330648475377,130.6851395508023,0.00644879475401034
8,OFF,37,0.002009681,True,False,45.0,41.46086871915847,0.4729695129237314,6188.0,3887.6477362914034,1723.975781096369,4.313688764384705,4.931336592581419,10.15796077039789,11.612410257005346,24.379105848954936,27.86978461681283,1.1431832155570023,133.65749652233623,0.006700205028952564
8,OFF,38,0.002009681,True,False,28.0,23.54884299645082,0.3009886008008739,4705.0,3956.7202069886052,1722.7016132899278,4.9026750531031755,5.932358283435189,11.544917489320532,13.969636200138577,27.70780197436928,33.52712688033258,1.2100247761026441,182.74283159068747,0.005005067586918347
8,OFF,39,0.002009681,True,False,35.0,31.211463691076926,0.22046502451598465,6098.0,4015.8974962813236,1724.2455334130775,4.670183732877499,6.351865360396171,10.9974422681574,14.957499873998637,26.39386144357776,35.89799969759673,1.3600889651685109,186.3867857526875,0.005118311526906678
8,OFF,40,0.002009681,True,False,56.0,51.490390629179416,0.38480326565019957,8263.0,3701.0589360592694,1790.4914035970037,4.355666128760144,5.494425853397153,10.256809909466744,12.938384135515895,24.616343782720186,31.052121925238147,1.2614432995949487,150.36846560780626,0.006231440231051605
8,OFF,41,0.002009681,True,False,51.0,46.24340460928323,0.3305411986049337,8505.0,3888.250581428414,1790.763585070887,4.816844176023854,5.7618700657914825,11.342801219491557,13.568167127789577,27.222722926779735,32.56360110669498,1.1961919163737027,174.3837152037988,0.005437202188040356
8,OFF,42,0.002009681,True,False,40.0,35.62215699433655,0.4457566192276682,5426.0,3445.918450103214,1791.1548407485507,4.026054001763874,5.3475581978629725,9.480632665730639,12.592537236297307,22.75351839775353,30.222089367113536,1.328238070209721,135.27420301196904,0.006565086066040646
8,OFF,43,0.002009681,True,False,29.0,26.78527369828741,0.36957203973011415,4700.0,3504.376341868677,1791.0299705317104,3.8872090511812827,6.439607898659927,9.153677792947422,15.164117761904027,21.968826703073812,36.39388262856966,1.6566147623840806,157.2813361836706,0.005698994403890938
8,OFF,44,0.002009681,True,False,40.0,35.55240880844049,0.3920142433043903,6949.0,3572.9314299910616,1790.848966995411,4.984635149781411,5.7697856530423035,11.737918767871115,13.586806911316003,28.171005042890673,32.608336587158405,1.1575141368762614,180.70614593637288,0.005116190647350768
8,OFF,45,0.002009681,True,False,50.0,46.07198498673647,0.884270222007234,7419.0,3632.5810525244297,1791.8509510856518,4.014331860671147,5.345453745971285,9.453029132914805,12.587581630798958,22.687269918995533,30.2101959139175,1.3315923873512516,134.82726244830778,0.006209999324266946
8,OFF,46,0.002009681,True,False,81.0,74.22137936815189,1.0053326094294668,12556.0,3759.9552628004035,1790.5910946475246,4.192081514481584,5.728171625875758,9.871597580704934,13.488813365989758,23.691834193691843,32.37315207837542,1.3664265845231625,150.8778924368482,0.005911228047798016
8,OFF,47,0.002009681,True,False,41.0,35.6952033180348,0.5924088705233902,6582.0,3828.6964875409985,1790.9395013824787,4.316276401719544,5.975068709206587,10.16405419066324,14.070211566876871,24.393730057591775,33.76850776050449,1.3843109553471142,162.04365109357735,0.0054231545606251595
8,OFF,48,0.002009681,True,False,45.0,40.48630564936352,0.4833488987645967,7227.0,3956.546044043684,1791.3026304409598,5.004727594694339,5.159951071197608,11.785232859905758,12.150756213835047,28.284558863773817,29.16181491320411,1.0310153696812243,162.2579167923458,0.005602090168723333
8,OFF,49,0.002009681,True,False,33.0,30.39498585194867,0.3320775054988625,6223.0,4015.2166103808836,1791.0956563213392,4.475346273215903,6.796391728544079,10.538635112623364,16.00427947625814,25.292724270296073,38.41027074301954,1.5186292442261264,191.11066111275574,0.004884297903253844
8,OFF,50,0.002009681,True,False,55.0,49.397527512128114,0.6199840981848225,7463.0,3445.542314076414,1848.7319303714019,3.7060574715961168,5.757749197329661,8.727098422151254,13.558463224132744,20.94503621316301,32.540311737918586,1.5536049404139234,134.07406026980482,0.0066189906890162286
8,OFF,51,0.002009681,True,False,50.0,44.510324073315545,0.6788397998526075,7750.0,3573.647148952164,1848.6397900764123,3.9639455251427673,6.169448829435713,9.334378380016922,14.527941770347944,22.40250811204061,34.86706024883507,1.5563909216975205,153.65755285350178,0.005743267622363296
8,OFF,52,0.002009681,True,False,55.0,49.1629491011297,0.7790361584165795,7847.0,3504.552922757211,1848.6220639062433,3.8529870078238035,5.705987045755424,9.073091039267311,13.4365726720318,21.775418494241546,32.24777441287632,1.4809255868677866,138.13641930940517,0.006265190404120008
8,OFF,53,0.002009681,True,False,46.0,41.164836532043275,0.42884218023407567,8126.0,3632.360718314958,1848.0987929494634,4.4570337501136015,6.584550571731286,10.495512416146973,15.505431673832831,25.189229798752734,37.213036017198796,1.47733917688271,184.39618372764585,0.005065817934044213
8,OFF,54,0.002009681,True,False,40.0,34.992006049322825,0.4833172988180464,5961.0,3701.4176493853815,1848.091356604977,4.130016024182659,5.850760442104859,9.725444520044352,13.77748796774266,23.341066848106443,33.06597112258238,1.4166435209564932,151.82522082016047,0.005870157028908376
8,OFF,55,0.002009681,True,False,48.0,42.755574282457665,0.6396859918562868,6337.0,3759.7742013846714,1847.962388099901,4.423053234489128,4.597112985163999,10.415494416813974,10.82537380673625,24.997186600353537,25.980897136167,1.0393528500443145,127.75773760668719,0.00674697400701557
8,OFF,56,0.002009681,True,False,45.0,38.62358561091862,0.8000316354444084,6405.0,3828.7576938352004,1848.2570284573908,4.395230660775892,4.9801756720898736,10.349977262529697,11.727417500412715,24.83994543007127,28.145802000990514,1.1330863056936176,137.53277394206336,0.0060302241390973645
8,OFF,57,0.002009681,True,False,49.0,44.21925584694405,0.8275736007874597,7847.0,3887.2003246621903,1849.560309935973,4.536493503598147,5.330015494489711,10.682625836425599,12.551227326749919,25.638302007421437,30.122945584199805,1.174919679761952,151.92478596702372,0.0056351797944366065
8,OFF,58,0.002009681,True,False,33.0,29.72089930541415,0.6400706869607156,6110.0,3956.109669769311,1850.7210709452245,4.781531608761575,5.872463602366694,11.259646478260839,13.828595004567749,27.023151547826014,33.188628010962596,1.2281553449539304,176.42788713012393,0.004864304305305098
8,OFF,59,0.002009681,True,False,48.0,42.49826305949185,0.493169343818861,6940.0,4015.069760929126,1848.8156514159748,4.56093301252174,5.146667258398087,10.740176481929588,12.119475225180295,25.77642355663101,29.086740540432707,1.1284242158936015,147.4890075499511,0.006123669028745223
8,OFF,60,0.002009681,True,False,34.0,29.814797969044662,0.3306180613962513,4798.0,3445.5013528284408,1915.0493713321307,3.8156862971411774,6.101794214749237,8.985254578057964,14.368627327545385,21.564610987339112,34.48470558610892,1.5991341372378747,146.2884665778225,0.006214005412472835
8,OFF,61,0.002009681,True,False,46.0,41.241318628418085,0.43328601114834114,7068.0,3573.2458866675715,1915.493102311111,3.8192738807794786,6.582234964724545,8.99370269192266,15.499978836036943,21.584886460614385,37.19994920648866,1.7234257532170414,157.9552453071504,0.005834934723884845
