repeat,state,spot_id,exposure_s,fit_success,saturated,raw_peak,fit_peak,background,total_counts,centroid_x_cam_px,centroid_y_cam_px,sigma_x_px,sigma_y_px,fwhm_x_px,fwhm_y_px,fwhm_x_um,fwhm_y_um,ellipticity,gaussian_area_px2,peak_per_total
16,OFF,6,0.000497181,True,False,32.0,28.800215796975035,0.18664038455689802,5423.0,3667.223041003251,1757.0596904554407,4.73090313408833,6.051747759721478,11.14042553125094,14.250776932063278,26.737021275002256,34.20186463695187,1.2791950264455545,179.88905582811466,0.005310753420058092
16,OFF,7,0.000497181,True,False,56.0,50.77626220191394,0.8009852402068526,9174.0,3731.283834806409,1757.7352192640797,4.187009224180605,6.060648874030928,9.859653249829973,14.271737454462283,23.663167799591935,34.252169890709474,1.447488780065201,159.44206473961233,0.005534800763234569
16,OFF,8,0.000497181,True,False,42.0,37.36978032860009,0.32022675473493944,7142.0,3795.093133919244,1757.224557973078,4.796807106654896,5.964937441135306,11.29561752689786,14.046354253741036,27.109482064554864,33.711250208978484,1.2435224741182094,179.7786091498829,0.005232397133660052
16,OFF,9,0.000497181,True,False,29.0,26.64229190709738,0.19063020610136072,5649.0,3858.9684463798358,1757.7825885873017,4.6516788750708065,6.975500757289502,10.953866658063752,16.426049007393885,26.289279979353005,39.42251761774532,1.4995662737323678,203.87547433565277,0.004716284635704971
16,OFF,10,0.000497181,True,False,73.0,66.02921688628838,1.1857861116899548,11118.0,3731.352464364773,1820.4816199461732,4.509046267288973,5.077127924404567,10.617992534184053,11.955722607574254,25.483182082041726,28.693734258178207,1.1259870986990668,143.8409908692984,0.00593894737239507
16,OFF,11,0.000497181,True,False,66.0,59.23771442542979,0.8612059081744335,9846.0,3603.6043027482583,1820.1796072676998,4.317927913686708,5.396622237022546,10.167943204148125,12.708074219200455,24.4030636899555,30.49937812608109,1.2498175849385207,146.41220275142481,0.006016424377963619
16,OFF,12,0.000497181,True,False,48.0,42.338674327683535,0.6350191251755756,8088.0,3667.0769119709203,1820.0644286117708,4.426867759214676,6.147780579458305,10.42447693609996,14.476916940960402,25.018744646639906,34.74460065830496,1.3887427666348269,170.99947453228665,0.005234752018754146
16,OFF,13,0.000497181,True,False,49.0,44.18783644230594,0.5715762821809104,8028.0,3795.0565675664748,1820.587350885619,4.500039202573884,5.807966092061429,10.596782517646071,13.676714974446321,25.43227804235057,32.82411593867117,1.2906478878538328,164.21780306506358,0.005504214803476076
16,OFF,14,0.000497181,True,False,62.0,54.737863633040035,0.943674967989054,10666.0,3858.9036979693055,1820.8449621545215,4.539989280857453,6.016369013315254,10.690857762788776,14.167466350857834,25.65805863069306,34.001919242058804,1.3251945414679398,171.62049949251693,0.005131995465314085
16,OFF,15,0.000497181,True,False,60.0,53.32159168316917,0.8089002460153404,9219.0,3603.4564511052836,1883.0864039333424,4.275257307489602,5.67040385900024,10.06746160534156,13.352780670594614,24.16190785281974,32.046673609427074,1.3263304290636622,152.31971476129738,0.005783880212948169
16,OFF,16,0.000497181,True,False,47.0,42.79989110571442,0.5123909094556627,7968.0,3667.2538840701395,1883.0611433408446,4.540486799791189,5.964274745313752,10.692029330346719,14.044793724336683,25.660870392832123,33.707504938408036,1.313576056555883,170.1531239013341,0.005371472277323598
16,OFF,17,0.000497181,True,False,66.0,59.61352842940761,0.8728473490629777,10344.0,3731.256520227251,1883.0800728948163,4.343343669108312,5.630430340731422,10.227792734474523,13.258650228504791,24.546702562738854,31.8207605484115,1.2963354433077476,153.65463051091686,0.0057631021296797764
16,OFF,18,0.000497181,True,False,34.0,30.089373469062465,0.2658233854176106,5935.0,3795.2380891769244,1883.5663472960614,4.966939434526599,5.945157663273232,11.696248542877923,13.999776436345165,28.070996502907015,33.599463447228395,1.1969458741426888,185.53767459889556,0.005069818613152901
16,OFF,19,0.000497181,True,False,57.0,49.77833802908539,0.7346491961234245,9009.0,3858.755362345853,1883.3677648393113,4.658965169719588,5.497201356513415,10.971024570756704,12.944919945889115,26.33045896981609,31.067807870133876,1.1799189640312933,160.9203531689458,0.005525401046629525
16,OFF,20,0.000497181,True,False,80.0,69.87662395890291,1.1331313771234952,12726.0,3730.957535822145,1945.704807703507,4.3247565217342325,5.8953778357362365,10.184023347258098,13.882553900622865,24.441656033419434,33.318129361494876,1.3631698816127071,160.1965559339644,0.005490855253724887
16,OFF,21,0.000497181,True,False,60.0,51.3010727653959,0.8360476140023773,9664.0,3794.7693115182146,1946.3874200012535,4.461782187149273,5.934895508294697,10.50669413086114,13.975610908096497,25.216065914066736,33.541466179431595,1.3301625358109708,166.38007307264064,0.005308471933505371
16,OFF,22,0.000497181,True,False,54.0,47.97840277542979,0.5873466652515109,8927.0,3858.8466900807302,1946.156149802705,4.639936339774626,5.816145182105461,10.926215100568822,13.695975259632121,26.222916241365173,32.87034062311709,1.2534967629292877,169.56145290614273,0.005374527027604995
17,OFF,0,0.000497181,True,False,39.0,33.308971889772785,0.31986445527798235,6370.0,3603.1927026874437,1694.2635437768274,4.715204245653481,6.025647817039165,11.103457474079853,14.189316263860809,26.648297937791646,34.05435903326594,1.277918729097189,178.51886732359074,0.005229037973276732
17,OFF,1,0.000497181,True,False,44.0,38.03537606167935,0.377466374791542,6951.0,3667.197235101967,1694.2857827112794,4.715153981184787,5.718039980460419,11.10333911030142,13.464955164276573,26.648013864723406,32.31589239426377,1.2126942202264273,169.40371724976404,0.0054719286522341174
17,OFF,2,0.000497181,True,False,50.0,44.11680958275964,0.5599814866196424,8053.0,3730.967092592459,1694.1867056244516,4.492930464017161,5.861005796530354,10.580042717597815,13.801613933712263,25.392102522234755,33.12387344090943,1.3044951048029323,165.45569356151123,0.005478307411245454
17,OFF,3,0.000497181,True,False,49.0,43.218057512275344,0.6026302806025466,7799.0,3794.926113571972,1694.4291415345156,4.460445482642453,5.76602020361673,10.503546432294195,13.57793995553011,25.20851143750607,32.587055893272264,1.2927005219668841,161.59736085103756,0.00554148705119571
17,OFF,4,0.000497181,True,False,58.0,51.357224639667336,0.5597072905899438,9293.0,3858.8592283098596,1694.768291128414,4.564270596012037,5.799895001241117,10.748035890434503,13.657709007997385,25.795286137042805,32.77850161919372,1.2707167288260008,166.33030492076546,0.005526441906775781
17,OFF,5,0.000497181,True,False,58.0,52.89323248412629,0.6718163915701318,8998.0,3603.3063691781945,1757.0236745631692,4.477746340796935,5.432989553937137,10.544286839872608,12.793712706054926,25.306288415694258,30.70491049453182,1.2133312475601712,152.85449903169751,0.005878332127597943
17,OFF,6,0.000497181,True,False,33.0,29.41991889110427,0.19097209257285683,5451.0,3667.1315339619664,1756.8745590744495,4.756853425656159,5.914765121612924,11.201533798009262,13.928207470024034,26.883681115222227,33.42769792805768,1.243419671018567,176.78163294275186,0.005397159950670386
17,OFF,7,0.000497181,True,False,57.0,51.43699207231666,0.80123652671796,9169.0,3731.176112398386,1757.5279978087624,4.1853619714489625,5.979695857685548,9.855774266078269,14.081107668866464,23.653858238587844,33.79465840527951,1.4287165359834795,157.25048281495972,0.005609880256551059
17,OFF,8,0.000497181,True,False,43.0,38.32970148304587,0.33315039796907725,7197.0,3794.983771563527,1757.0784230611318,4.7896626112212415,5.8548559969703,11.278793525839058,13.787132262435325,27.069104462013737,33.08911742984478,1.2223942419771945,176.19801382217412,0.005325788729060146
17,OFF,9,0.000497181,True,False,30.0,27.03462732687708,0.18247944008939565,5668.0,3858.8418966867102,1757.564603158836,4.6817040711050915,6.862307928927163,11.02457059154127,16.159500266212504,26.45896941969905,38.78280063891001,1.4657713996235886,201.86174770258248,0.0047696943060827595
17,OFF,10,0.000497181,True,False,75.0,66.69112012121421,1.1417009664981834,11006.0,3731.249451724937,1820.3255310046852,4.519867946724303,4.987075769702167,10.643475641839268,11.743665988582812,25.544341540414244,28.18479837259875,1.103367582523393,141.62880198038982,0.006059523907070163
17,OFF,11,0.000497181,True,False,65.0,59.53998927238664,0.8345877351458059,9752.0,3603.5397275621367,1819.9825645149867,4.326016037157078,5.323265331049681,10.186989279422841,12.535331906574102,24.448774270614816,30.084796575777844,1.2305237163540346,144.69252883252665,0.006105413173952691
17,OFF,12,0.000497181,True,False,49.0,42.82703738040304,0.6110628697127727,8061.0,3667.02247481254,1819.8700408263007,4.440143609085654,6.062971437617617,10.455739173490961,14.277206673752076,25.09377401637831,34.26529601700498,1.3654899416341508,169.14626311834354,0.005312869046074065
17,OFF,13,0.000497181,True,False,50.0,44.79459290805086,0.5749494743977018,7972.0,3794.9856948563183,1820.3921434567378,4.4891526138697895,5.693699704582713,10.571146560343662,13.407638194738166,25.370751744824787,32.178331667371594,1.2683239342301098,160.59750589498796,0.0056189905805382415
17,OFF,14,0.000497181,True,False,61.0,54.86333387374644,0.9334683087030666,10578.0,3858.813265342358,1820.6566838454992,4.5539371861296205,5.935496469889123,10.723702569709868,13.977026064505345,25.736886167303684,33.54486255481283,1.3033768862617285,169.83373288482935,0.00518655075380473
17,OFF,15,0.000497181,True,False,59.0,53.32250436220366,0.8073403149870721,9008.0,3603.3926106075673,1882.8711838356942,4.256949328027256,5.546942779733128,10.024349608319612,13.062052046355264,24.058439059967068,31.34892491125263,1.303032371847301,148.36519607912214,0.005919460963832555
17,OFF,16,0.000497181,True,False,49.0,42.7296422046199,0.454957669394523,7788.0,3667.1804553011834,1882.8900847827201,4.536542162239473,5.894983870644897,10.682740418769557,13.881626183728738,25.638577005046937,33.31590284094897,1.2994443035738978,168.03023742379793,0.005486600180356947
17,OFF,17,0.000497181,True,False,65.0,59.0737607100466,0.8624518456424205,10111.0,3731.1549727109254,1882.8733463481906,4.33471713858246,5.556558831898645,10.207478807473175,13.084696118748687,24.497949137935617,31.403270684996848,1.2818734543116583,151.3374974867452,0.005842524054005202
17,OFF,18,0.000497181,True,False,32.0,29.863078276542858,0.2076868957580452,5796.0,3795.148370136773,1883.3501695911225,4.994846269189674,5.8926668312941795,11.761964116535898,13.876169973020541,28.228713879686154,33.3028079352493,1.1797493884131416,184.9327728443408,0.005152359951094351
17,OFF,19,0.000497181,True,False,56.0,49.46284542090191,0.7089852951699126,8809.0,3858.657590586684,1883.1822082088809,4.649904187908735,5.428435944151992,10.949687589160847,12.782989774455617,26.279250213986032,30.67917545869348,1.1674296339842212,158.59832274221108,0.005615035239062539
17,OFF,20,0.000497181,True,False,79.0,70.0988725042148,1.1295704782486644,12592.0,3730.838549356335,1945.515471770121,4.321036169472567,5.81257587632461,10.175262587177752,13.687570186832527,24.420630209226605,32.850168448398065,1.3451810279648972,157.81068505613598,0.005566937142964961
17,OFF,21,0.000497181,True,False,58.0,51.03449475903087,0.7717203474871297,9499.0,3794.6555908226464,1946.167599555542,4.496886476024219,5.864430614779085,10.589358413970418,13.809678764374963,25.414460193529003,33.14322903449991,1.3041091088347725,165.6981442665942,0.00537261761859468
17,OFF,22,0.000497181,True,False,54.0,48.011840201303094,0.575655921274607,8785.0,3858.7420995310795,1945.9306821827495,4.635510100374251,5.726047004383414,10.915792103304714,13.483810264711483,26.197901047931314,32.36114463530756,1.2352571519412971,166.77552206915212,0.005465206625077188
18,OFF,0,0.000497181,True,False,39.0,34.0899054356512,0.3279326696392269,6310.0,3603.390243733398,1694.2897894317002,4.602198285002686,5.958160868190681,10.837348772731383,14.030396643934418,26.00963705455532,33.672951945442605,1.294633672696526,172.28894809459177,0.0054025206712600944
18,OFF,1,0.000497181,True,False,44.0,38.66033456860261,0.4002591176251177,6900.0,3667.3564920018,1694.2912004867742,4.5759136159566065,5.722523810079062,10.77545310718467,13.475513776141057,25.861087457243208,32.34123306273853,1.2505751398199754,164.5300743506101,0.005602947038927914
18,OFF,2,0.000497181,True,False,52.0,45.07109631988288,0.5805515977127609,7957.0,3731.15643671673,1694.2301001586634,4.350739140935552,5.822578173495306,10.24520773977577,13.71112379670644,24.58849857546185,32.90669711209546,1.3382963181385452,159.16890967034672,0.005664332828940917
18,OFF,3,0.000497181,True,False,52.0,44.37883079582988,0.661181649475457,7768.0,3795.089848339675,1694.50860749343,4.339013948836184,5.678942949017672,10.217597022388341,13.372888690933985,24.522232853732017,32.09493285824156,1.3088095627212457,154.82404876488795,0.005713031770832888
18,OFF,4,0.000497181,True,False,58.0,52.65022250479332,0.5894329151972516,9259.0,3859.0548463891537,1694.8037994739423,4.440804302143894,5.762936336375185,10.457294986748117,13.570678003133509,25.09750796819548,32.56962720752042,1.2977235528242044,160.7997337586904,0.005686383249248658
18,OFF,5,0.000497181,True,False,58.0,53.308280951256876,0.6739964309049337,8833.0,3603.4479883237987,1757.0363040010625,4.360869747138952,5.419828010508001,10.269063494331851,12.76271963976445,24.645752386396442,30.63052713543468,1.2428318947301287,148.50411521352368,0.00603512747099025
18,OFF,6,0.000497181,True,False,33.0,29.869465728799053,0.19321862056911912,5353.0,3667.278154331376,1756.8852929850052,4.580483044110932,5.9322959329493905,10.786213288196805,13.969489375964802,25.88691189167233,33.526774502315526,1.2951245263480382,170.73161791672084,0.005579948763085943
18,OFF,7,0.000497181,True,False,58.0,52.10100786899951,0.7958929952971554,9077.0,3731.3394972735878,1757.5803321311066,4.076098310873188,5.998433219525048,9.598478007960976,14.125230784117116,23.036347219106343,33.90055388188108,1.4716115172011284,153.62515947666313,0.005739892901729592
18,OFF,8,0.000497181,True,False,44.0,38.84714025620646,0.3330335915509479,7117.0,3795.152643097252,1757.0997680687976,4.653723143052375,5.875284394108079,10.958680541284163,13.83523746150322,26.30083329908199,33.20456990760773,1.2624911739494848,171.79451938912194,0.005458358895069054
18,OFF,9,0.000497181,True,False,30.0,27.32439181825809,0.2022848643126425,5563.0,3859.04107323675,1757.536458473094,4.54273802545722,6.824369847375297,10.697330561670977,16.07016291130415,25.673593348010346,38.56839098712995,1.5022591681783,194.7870660074656,0.0049118087036236005
18,OFF,10,0.000497181,True,False,74.0,67.60935117365105,1.1428941261243637,10805.0,3731.3857359244566,1820.3156069302065,4.360458576245938,4.989673322298145,10.268095260871048,11.749782757503844,24.643428626090515,28.199478618009227,1.1443001315228454,136.70492042661823,0.0062572282437437345
18,OFF,11,0.000497181,True,False,65.0,59.743806574853615,0.8197260203731244,9531.0,3603.6829355187665,1819.982792785077,4.181001491015519,5.3614242069616305,9.84550611934763,12.625189192467408,23.629214686434313,30.300454061921776,1.282330135132145,140.84465218482285,0.0062683670732193485
18,OFF,12,0.000497181,True,False,48.0,43.48391434395943,0.6388917862128707,7881.0,3667.1891402845836,1819.8532428351446,4.290111733732797,5.991843042556804,10.10244110601647,14.109712103291994,24.245858654439527,33.863309047900785,1.3966636335933709,161.51352665632146,0.005517563043263472
18,OFF,13,0.000497181,True,False,51.0,45.01019045193524,0.5622472149218549,7817.0,3795.124471366697,1820.3809613836436,4.366687495740121,5.713989190527062,10.282763245354834,13.455416282943295,24.6786317888516,32.292999079063904,1.3085409011066829,156.77304558905232,0.005757987776888223
18,OFF,14,0.000497181,True,False,62.0,55.23063853369466,0.9238775738556856,10327.0,3858.9818204795333,1820.6356831001435,4.391198967682864,5.958478012931341,10.34048335081882,14.031143462726902,24.817160041965167,33.67474431054456,1.3569136941375022,164.39867962025957,0.005348178419066007
